tree num\max depth,10,20,30,40,50,60,70,80,90,100
10,0.67377,0.68193,0.66533,0.66188,0.65932,0.66144,0.66291,0.65875,0.66226,0.66286
20,0.65834,0.68555,0.67306,0.66988,0.66999,0.67001,0.67031,0.67143,0.66863,0.67086
30,0.66539,0.6877,0.67537,0.67048,0.6739,0.67214,0.67298,0.67363,0.6745,0.67298
40,0.65184,0.68792,0.67739,0.67331,0.6748,0.67475,0.67592,0.6738,0.67361,0.67589
50,0.64128,0.68816,0.67782,0.67502,0.67497,0.67619,0.67524,0.67494,0.67709,0.67565
60,0.65701,0.68909,0.67935,0.6772,0.67556,0.67614,0.67796,0.67537,0.67635,0.67584
70,0.66376,0.68887,0.68054,0.67619,0.67616,0.6775,0.67839,0.6772,0.67796,0.67589
80,0.65252,0.69004,0.6818,0.67649,0.67703,0.67712,0.67883,0.67709,0.67894,0.67766
90,0.64618,0.69023,0.68147,0.6778,0.67627,0.67766,0.67616,0.67706,0.67766,0.67736
100,0.65706,0.68941,0.68041,0.67834,0.67788,0.67722,0.6782,0.67859,0.67763,0.67646
